trip_uuid,actual_time,predicted_time_lr,predicted_time_rf
trip-153845596027691243,1989.0,1966.4,2062.88
trip-153845596027691243,2061.0,2010.42,2098.21
trip-153845596027691243,2106.0,2028.94,2137.99
trip-153845596027691243,2139.0,2056.0,2128.67
trip-153845596027691243,2169.0,2075.83,2140.24
trip-153845596027691243,2208.0,2126.95,2190.57
trip-153845596027691243,2235.0,2146.92,2190.63
trip-153845596027691243,2312.0,2225.84,2209.16
trip-153845596027691243,2343.0,2210.05,2169.56
trip-153845596027691243,2373.0,2251.48,2195.57
trip-153845596027691243,2409.0,2282.61,2247.37
trip-153845596027691243,2445.0,2326.43,2289.65
trip-153845596027691243,2484.0,2376.34,2398.89
trip-153845596027691243,2487.0,2385.09,2446.84
trip-153845596027691243,39.0,65.26,41.0
trip-153845596027691243,81.0,99.2,93.71
trip-153845596027691243,120.0,143.45,141.62
trip-153845596027691243,150.0,166.38,159.51
trip-153845596027691243,191.0,210.48,210.74
trip-153845596027691243,245.0,253.74,251.5
trip-153845596027691243,303.0,293.76,291.22
trip-153845596027691243,329.0,293.19,296.25
trip-153845596027691243,372.0,352.41,373.24
trip-153845596027691243,398.0,367.89,353.6
trip-153845596027691243,440.0,409.98,443.8
trip-153845596027691243,492.0,469.34,468.82
trip-153835047246225996,21.0,26.05,20.64
trip-153835047246225996,63.0,80.66,52.71
trip-153841683588783735,27.0,48.25,26.72
trip-153841683588783735,50.0,54.67,56.06
trip-153841683588783735,60.0,53.57,62.75
trip-153841683588783735,69.0,67.77,79.8
trip-153841683588783735,81.0,111.73,101.64
trip-153841683588783735,18.0,28.42,18.32
trip-153841683588783735,29.0,33.82,35.29
trip-153841683588783735,42.0,46.97,48.7
trip-153841683588783735,60.0,66.44,65.35
trip-153841683588783735,78.0,100.86,75.4
trip-153841683588783735,33.0,44.88,32.7
trip-153841683588783735,48.0,61.3,42.61
trip-153841683588783735,12.0,22.29,12.25
trip-153841683588783735,24.0,56.12,34.56
trip-153841683588783735,11.0,25.78,12.25
trip-153841683588783735,24.0,42.41,33.67
trip-153841683588783735,35.0,55.48,56.62
trip-153841683588783735,57.0,78.06,95.08
trip-153841683588783735,102.0,115.49,105.13
trip-153841683588783735,120.0,100.53,103.68
trip-153841683588783735,185.0,181.12,158.64
trip-153834332248173787,42.0,40.32,42.52
trip-153834332248173787,57.0,58.54,64.65
trip-153834332248173787,57.0,56.0,54.32
trip-153834332248173787,117.0,107.41,100.06
trip-153834332248173787,120.0,95.75,121.69
trip-153834332248173787,42.0,32.88,43.54
trip-153834332248173787,68.0,76.57,68.3
trip-153834332248173787,64.0,49.93,64.37
trip-153834332248173787,95.0,76.33,94.0
trip-153834332248173787,119.0,119.99,117.84
trip-153824798177846591,36.0,43.59,35.95
trip-153824798177846591,48.0,25.09,38.73
trip-153824798177846591,57.0,46.05,49.58
trip-153824798177846591,63.0,74.97,53.24
trip-153812995889127491,24.0,33.45,23.04
trip-153812995889127491,56.0,64.64,65.17
trip-153812995889127491,83.0,71.15,96.4
trip-153812995889127491,101.0,99.12,92.97
trip-153854630576434252,39.0,79.11,38.99
trip-153824915881693851,34.0,53.43,34.06
trip-153824915881693851,59.0,77.9,68.04
trip-153824915881693851,85.0,115.96,112.77
trip-153824915881693851,117.0,150.31,146.5
trip-153824915881693851,152.0,194.95,200.83
trip-153824915881693851,188.0,231.67,239.36
trip-153824915881693851,220.0,264.55,261.64
trip-153824915881693851,245.0,293.3,292.3
trip-153824915881693851,273.0,334.24,359.69
trip-153824915881693851,298.0,364.15,349.26
trip-153824915881693851,326.0,403.68,431.64
trip-153824915881693851,413.0,499.68,492.38
trip-153824915881693851,439.0,476.43,492.74
trip-153824915881693851,468.0,520.17,525.83
trip-153824915881693851,542.0,618.15,606.99
trip-153824915881693851,56.0,62.43,61.68
trip-153824915881693851,94.0,80.98,90.27
trip-153824915881693851,120.0,101.16,101.67
trip-153824915881693851,148.0,135.7,136.59
trip-153824915881693851,182.0,174.09,175.04
trip-153824915881693851,254.0,258.41,282.44
trip-153824915881693851,292.0,239.63,246.73
trip-153824915881693851,326.0,290.16,298.18
trip-153824915881693851,334.0,292.35,319.6
trip-153824915881693851,400.0,429.65,389.52
trip-153827317767489255,46.0,60.45,46.77
trip-153827317767489255,82.0,69.12,62.96
trip-153827317767489255,121.0,77.75,88.66
trip-153827317767489255,133.0,92.17,74.95
trip-153803296485050745,17.0,28.22,16.86
trip-153803296485050745,23.0,49.44,40.23
trip-153826583905198781,18.0,25.56,18.32
trip-153826583905198781,33.0,65.23,37.72
trip-153824842534118898,58.0,111.15,59.43
trip-153824842534118898,108.0,136.29,115.6
trip-153824842534118898,129.0,143.03,116.06
trip-153824842534118898,155.0,179.51,143.21
trip-153824842534118898,178.0,209.83,166.36
trip-153824842534118898,213.0,258.01,244.46
trip-153824842534118898,237.0,279.38,245.73
trip-153824842534118898,282.0,332.28,291.64
trip-153824842534118898,311.0,349.12,309.48
trip-153824842534118898,351.0,400.22,360.3
trip-153824842534118898,382.0,424.56,352.82
trip-153824842534118898,404.0,448.99,413.95
trip-153824842534118898,436.0,486.86,444.36
trip-153824842534118898,464.0,519.79,470.03
trip-153824842534118898,486.0,546.73,474.54
trip-153824842534118898,522.0,596.38,519.46
trip-153824842534118898,546.0,624.32,533.96
trip-153824842534118898,576.0,660.68,596.35
trip-153824842534118898,685.0,779.17,718.12
trip-153824842534118898,712.0,730.53,659.53
trip-153824842534118898,746.0,771.98,697.52
trip-153824842534118898,768.0,801.79,694.26
trip-153824842534118898,793.0,840.44,747.48
trip-153824842534118898,820.0,875.24,783.93
trip-153824842534118898,850.0,915.77,817.49
trip-153824842534118898,874.0,947.44,836.7
trip-153824842534118898,900.0,983.16,893.12
trip-153824842534118898,922.0,1010.65,921.42
trip-153824842534118898,948.0,1049.54,947.29
trip-153824842534118898,990.0,1105.27,986.19
trip-153824842534118898,1016.0,1141.69,1007.95
trip-153824842534118898,1082.0,1210.73,1124.89
trip-153824842534118898,1114.0,1215.28,1070.55
trip-153824842534118898,1168.0,1264.98,1180.75
trip-153824842534118898,1223.0,1298.87,1184.19
trip-153824842534118898,1250.0,1311.5,1203.77
trip-153824842534118898,1296.0,1368.9,1246.6
trip-153824842534118898,1396.0,1457.79,1323.6
trip-153824842534118898,1450.0,1449.71,1380.83
trip-153824842534118898,1485.0,1465.39,1401.53
trip-153824842534118898,1524.0,1505.38,1442.97
trip-153824842534118898,1580.0,1567.71,1489.88
trip-153824842534118898,1617.0,1580.88,1518.28
trip-153824842534118898,1698.0,1644.5,1548.13
trip-153824842534118898,1758.0,1670.07,1595.77
trip-153824842534118898,1802.0,1698.24,1650.6
trip-153824842534118898,1804.0,1705.78,1649.07
trip-153820709219914324,36.0,47.69,34.23
trip-153820709219914324,68.0,82.58,77.27
trip-153820709219914324,96.0,117.78,114.72
trip-153820709219914324,136.0,155.67,163.09
trip-153820709219914324,162.0,171.23,179.16
trip-153820709219914324,186.0,185.59,203.1
trip-153820709219914324,306.0,348.96,395.35
trip-153820709219914324,365.0,325.11,356.29
trip-153820709219914324,412.0,345.6,408.76
trip-153820709219914324,443.0,385.27,427.29
trip-153820709219914324,487.0,410.61,440.48
trip-153820709219914324,533.0,444.39,432.91
trip-153809656036701745,35.0,33.41,34.28
trip-153809656036701745,81.0,102.12,87.11
trip-153809656036701745,48.0,57.24,45.17
trip-153809656036701745,110.0,103.96,117.94
trip-153809656036701745,144.0,111.57,125.45
trip-153809656036701745,315.0,225.86,227.08
trip-153825445323721325,20.0,15.96,30.62
trip-153825445323721325,45.0,58.21,67.57
trip-153825445323721325,57.0,87.14,80.16
trip-153825445323721325,35.0,35.71,34.21
trip-153825445323721325,237.0,216.94,229.23
trip-153825445323721325,267.0,101.05,116.25
trip-153825445323721325,291.0,127.5,154.92
trip-153825445323721325,402.0,123.43,122.62
trip-153825445323721325,36.0,32.93,36.6
trip-153825445323721325,90.0,90.63,138.04
trip-153825445323721325,105.0,109.58,147.01
trip-153825445323721325,26.0,18.47,33.3
trip-153825445323721325,66.0,65.56,73.91
trip-153825445323721325,95.0,103.6,89.46
trip-153825445323721325,42.0,60.76,52.51
trip-153836815379568715,28.0,40.49,28.34
trip-153836815379568715,32.0,55.22,49.14
trip-153815002224292884,16.0,19.4,15.46
trip-153815002224292884,26.0,33.61,33.67
trip-153815002224292884,46.0,58.35,52.25
trip-153815002224292884,66.0,92.37,59.02
trip-153844235585009608,44.0,59.11,44.17
trip-153844235585009608,77.0,69.4,58.05
trip-153844235585009608,95.0,86.49,92.59
trip-153851327319844927,15.0,32.58,14.5
trip-153851327319844927,33.0,43.49,39.31
trip-153851327319844927,33.0,58.97,40.02
trip-153851327319844927,16.0,25.16,15.46
trip-153851327319844927,34.0,36.61,35.88
trip-153851327319844927,52.0,75.65,47.14
trip-153806291600801825,21.0,33.23,20.64
trip-153806291600801825,54.0,59.25,53.69
trip-153806291600801825,63.0,72.44,66.74
trip-153802021359954030,15.0,25.06,14.5
trip-153802021359954030,35.0,44.56,46.97
trip-153802021359954030,57.0,86.66,51.96
trip-153802021359954030,13.0,22.35,13.04
trip-153802021359954030,27.0,35.67,37.68
trip-153802021359954030,41.0,55.94,51.22
trip-153802021359954030,55.0,67.06,69.97
trip-153802021359954030,71.0,85.56,78.8
trip-153802021359954030,91.0,102.92,92.35
trip-153802021359954030,103.0,134.81,96.42
trip-153802021359954030,21.0,25.81,20.64
trip-153802021359954030,41.0,34.37,39.67
trip-153802021359954030,53.0,47.08,49.64
trip-153802021359954030,59.0,85.31,54.67
trip-153802021359954030,18.0,35.8,18.32
trip-153802021359954030,54.0,57.13,60.44
trip-153802021359954030,66.0,65.49,90.1
trip-153802021359954030,81.0,83.01,94.58
trip-153802021359954030,99.0,96.42,117.0
trip-153802021359954030,117.0,109.65,125.39
trip-153802021359954030,132.0,121.25,151.61
trip-153802021359954030,153.0,171.9,164.35
trip-153852324504748778,33.0,67.41,33.19
trip-153836726652228037,18.0,32.14,18.32
trip-153827479711474961,168.0,193.35,167.43
trip-153827479711474961,59.0,79.47,60.63
trip-153827479711474961,321.0,374.99,371.55
trip-153851160023231119,21.0,30.16,20.64
trip-153851160023231119,45.0,49.53,69.69
trip-153851160023231119,57.0,70.7,52.78
trip-153851160023231119,15.0,21.13,14.5
trip-153851160023231119,18.0,42.74,33.03
trip-153802857728103390,54.0,66.31,54.02
trip-153802857728103390,83.0,55.39,50.64
trip-153802857728103390,103.0,59.34,90.03
trip-153802857728103390,103.0,71.29,94.66
trip-153820706481319351,29.0,37.31,28.94
trip-153820706481319351,33.0,42.88,37.03
trip-153854381158480419,71.0,155.98,61.87
trip-153854381158480419,104.0,161.21,89.43
trip-153854381158480419,129.0,180.16,121.64
trip-153854381158480419,159.0,219.61,170.49
trip-153854381158480419,192.0,241.01,199.21
trip-153854381158480419,216.0,269.99,238.12
trip-153854381158480419,236.0,300.42,255.77
trip-153854381158480419,260.0,339.83,295.63
trip-153854381158480419,285.0,379.1,315.32
trip-153854381158480419,309.0,409.9,350.2
trip-153854381158480419,348.0,458.46,423.7
trip-153854381158480419,375.0,478.96,430.04
trip-153854381158480419,408.0,526.58,453.81
trip-153854381158480419,432.0,545.84,475.25
trip-153854381158480419,459.0,585.56,525.98
trip-153854381158480419,486.0,624.54,550.99
trip-153854381158480419,510.0,655.29,572.39
trip-153854381158480419,537.0,692.82,627.0
trip-153854381158480419,561.0,730.11,632.98
trip-153854381158480419,585.0,759.02,680.73
trip-153854381158480419,615.0,789.63,707.89
trip-153854381158480419,645.0,833.24,731.59
trip-153854381158480419,687.0,886.88,771.55
trip-153854381158480419,735.0,916.5,813.41
trip-153854381158480419,759.0,932.33,821.71
trip-153854381158480419,786.0,971.6,832.55
trip-153854381158480419,822.0,1017.6,924.3
trip-153854381158480419,852.0,1047.21,921.59
trip-153854381158480419,879.0,1065.7,938.32
trip-153854381158480419,900.0,1116.66,992.83
trip-153854381158480419,996.0,1199.81,1231.41
trip-153854381158480419,1029.0,1200.66,1031.92
trip-153854381158480419,1038.0,1208.23,1019.94
trip-153854381158480419,1080.0,1281.21,1121.31
trip-153854381158480419,1127.0,1319.69,1182.33
trip-153854381158480419,1157.0,1346.92,1215.93
trip-153854381158480419,1184.0,1377.48,1241.49
trip-153854381158480419,1232.0,1416.46,1382.07
trip-153854381158480419,1260.0,1452.04,1392.29
trip-153854381158480419,1283.0,1478.94,1399.62
trip-153854381158480419,1329.0,1532.05,1446.04
trip-153854381158480419,1358.0,1549.43,1407.15
trip-153854381158480419,1382.0,1593.37,1441.68
trip-153854381158480419,1413.0,1632.12,1509.05
trip-153854381158480419,1556.0,1774.43,1633.18
trip-153854381158480419,1586.0,1693.04,1686.97
trip-153854381158480419,1617.0,1735.92,1715.12
trip-153854381158480419,1641.0,1761.81,1714.16
trip-153854381158480419,1665.0,1795.02,1710.85
trip-153854381158480419,1707.0,1846.01,1768.35
trip-153854381158480419,1791.0,1928.09,1820.35
trip-153854381158480419,1821.0,1946.55,1941.58
trip-153854381158480419,1845.0,1976.8,1866.85
trip-153854381158480419,1878.0,2018.38,1968.7
trip-153854381158480419,1899.0,2050.53,1993.89
trip-153854381158480419,1944.0,2111.34,2008.54
trip-153854381158480419,1977.0,2135.84,2038.44
trip-153854381158480419,2034.0,2203.09,2087.93
trip-153854381158480419,2061.0,2194.11,2137.39
trip-153854381158480419,2085.0,2225.28,2106.59
trip-153854381158480419,2109.0,2274.23,2116.47
trip-153854381158480419,2127.0,2296.41,2169.11
trip-153854381158480419,2169.0,2363.96,2203.79
trip-153854381158480419,2214.0,2394.93,2255.77
trip-153854381158480419,2268.0,2439.12,2314.76
trip-153854381158480419,2307.0,2455.43,2369.17
trip-153854381158480419,2427.0,2580.73,2451.38
trip-153854381158480419,2475.0,2558.24,2490.96
trip-153854381158480419,2501.0,2572.77,2501.59
trip-153854381158480419,2529.0,2602.67,2564.3
trip-153854381158480419,2568.0,2635.48,2589.94
trip-153854381158480419,2601.0,2677.04,2636.77
trip-153854381158480419,2634.0,2715.85,2658.76
trip-153854381158480419,2663.0,2741.33,2725.32
trip-153854381158480419,2705.0,2796.35,2764.35
trip-153854381158480419,2763.0,2889.07,2820.43
trip-153854381158480419,2795.0,2906.89,2814.47
trip-153805613083409355,14.0,28.73,14.5
trip-153805613083409355,44.0,54.7,51.78
trip-153805613083409355,56.0,73.83,59.36
trip-153825459018355591,18.0,26.7,18.32
trip-153825459018355591,24.0,31.94,35.2
trip-153825459018355591,39.0,49.64,57.6
trip-153825459018355591,54.0,65.74,78.83
trip-153825459018355591,63.0,91.14,96.48
trip-153846275370531358,15.0,46.52,14.5
trip-153846275370531358,26.0,58.61,37.2
trip-153846275370531358,36.0,69.21,57.22
trip-153846275370531358,633.0,665.89,634.47
trip-153846275370531358,655.0,107.04,185.24
trip-153846275370531358,655.0,117.66,386.33
trip-153815891658235146,45.0,82.94,44.5
trip-153859747064608238,15.0,24.2,14.5
trip-153859747064608238,30.0,37.85,36.49
trip-153859747064608238,54.0,53.21,58.02
trip-153859747064608238,84.0,72.43,105.87
trip-153859747064608238,96.0,69.74,89.38
trip-153859747064608238,111.0,105.16,115.14
trip-153825308070173608,15.0,18.24,14.5
trip-153825308070173608,30.0,38.37,38.38
trip-153825308070173608,42.0,44.57,50.4
trip-153825308070173608,48.0,71.88,54.62
trip-153836220099947388,31.0,48.19,31.19
trip-153836220099947388,64.0,83.57,62.29
trip-153835470385706444,26.0,42.34,26.33
trip-153835470385706444,26.0,50.66,33.71
trip-153835470385706444,38.0,54.36,38.0
trip-153835470385706444,48.0,62.53,44.74
trip-153859489547154645,23.0,33.96,22.79
trip-153859489547154645,43.0,70.89,50.32
trip-153844536497091675,59.0,62.2,61.9
trip-153844536497091675,149.0,164.69,146.87
trip-153828437927977583,30.0,72.09,30.89
trip-153828437927977583,48.0,99.38,68.69
trip-153828437927977583,77.0,139.31,112.98
trip-153828437927977583,122.0,174.96,170.34
trip-153828437927977583,156.0,222.31,228.93
trip-153828437927977583,213.0,277.75,287.16
trip-153828437927977583,237.0,283.63,265.12
trip-153828437927977583,267.0,320.07,314.5
trip-153828437927977583,309.0,370.13,369.5
trip-153828437927977583,332.0,383.2,350.73
trip-153828437927977583,359.0,405.19,461.87
trip-153828437927977583,387.0,502.93,502.39
trip-153828437927977583,429.0,538.9,520.85
trip-153828437927977583,462.0,554.42,508.31
trip-153828437927977583,498.0,586.86,548.85
trip-153828437927977583,537.0,636.1,626.31
trip-153828437927977583,561.0,653.72,622.44
trip-153828437927977583,582.0,686.55,609.23
trip-153828437927977583,645.0,759.87,683.96
trip-153828437927977583,696.0,781.32,733.69
trip-153828437927977583,747.0,813.92,757.57
trip-153828437927977583,780.0,843.26,790.73
trip-153828437927977583,831.0,885.51,898.91
trip-153828437927977583,855.0,889.46,848.39
trip-153828437927977583,879.0,946.45,905.42
trip-153828437927977583,900.0,966.96,927.89
trip-153828437927977583,924.0,1015.87,945.39
trip-153828437927977583,951.0,1053.66,999.43
trip-153828437927977583,978.0,1068.9,981.05
trip-153828437927977583,1077.0,1165.67,1133.97
trip-153828437927977583,1098.0,1137.99,1049.72
trip-153828437927977583,1119.0,1172.19,1079.06
trip-153828437927977583,1152.0,1215.85,1188.91
trip-153828437927977583,1223.0,1284.9,1220.98
trip-153828437927977583,1281.0,1308.72,1268.05
trip-153828437927977583,1332.0,1342.18,1307.91
trip-153828437927977583,1368.0,1371.85,1380.85
trip-153828437927977583,1419.0,1369.39,1419.02
trip-153828437927977583,1455.0,1408.45,1417.5
trip-153828437927977583,1485.0,1450.96,1492.14
trip-153828437927977583,23.0,31.21,30.62
trip-153828437927977583,89.0,115.79,135.03
trip-153828437927977583,122.0,109.84,113.33
trip-153828437927977583,155.0,152.56,160.79
trip-153828437927977583,193.0,188.96,198.91
trip-153828437927977583,224.0,238.58,246.29
trip-153828437927977583,281.0,298.54,377.97
trip-153828437927977583,416.0,418.73,429.75
trip-153828437927977583,443.0,343.94,337.75
trip-153828437927977583,467.0,379.78,377.74
trip-153828437927977583,485.0,416.91,442.93
